row_idx,mismatch_proxy,mismatch_type,rating,description,review
4391,0.32707091783458253,over,4.95,"This Suite has been refurbished completely. A beautiful and comfortable Suite that has everything a guest needs! Nice decor with a queen bed, desk, cable TV, WiFi, ironing board, blow dryer and your own private bath. Private entrance close to front of house.  The Inn at South Lake is a large Victorian with multiple dorm style suites. Each suite has it's own private lock. A very quiet, professional atmosphere .",This was my second time staying at this AirBnB. I had a wonderful stay. Great location. Plenty of parking.
7887,0.32319871829412694,over,4.7,"BEAUTIFULLY renovated and stylish apartment with CHARACTER in a historic building. 4K Smart TV with Netflix, and high speed internet ready for you to use! This property comes with a fully stocked kitchen, in unit washer/dryer, free resident lot parking, and a fenced shared backyard with bbq for guests to enjoy.   This unit is located on floor 1 and is available for long term stays.","I would not stay here again.  The place was dirty.  Dirty floors, dirty walls, dirty light switches, dirty doors, linty and dog hair couch, everything was dingy and half broken- ex, kitchen cabinets, coffee table.  The bed sheets were pilled, no mattress cover.  The bathroom was gross, globs of caulk between tiles, old beat up bath mat, no hook for face towel or space for it.  The drawers in the bathroom were dirty with others hair, and gunk and random q-tips.  I did not feel comfortable getting into the bed considering everything else seemed unclean.  There was food stuck on the walls in the kitchen.  Then the outside.  The backyard was nothing like the pic.  The furniture cushions were piled up and gross and worn - not ready to use or clean.  The grass yard wasn’t mowed or kept and there was a lot of mud and dirt.  Directly outside the front door was a dumpster that reaked of rotten garbage and was infested with rats all day long.  You had to walk by this everytime to get your car."
11774,0.3180365301179746,over,4.79,"This stylish place to stay is perfect to stop for a night or stay longer. Open living/kitchen area is perfect to hang out with family and friends. One bedroom with plenty of closet space. Bonus tv in bedroom with updated bathroom. Centrally located close to U-Albany, St. Rose, St. Peter’s & Albany Med to name a few. Quiet residential neighborhood walkable to great restaurants on Madison Avenue. Come and relax at your home away from home.",Great location for the event we attended at MVP arena. Didn't do this but if we came again would walk more up the street to restaurants. Also if you are going downtown could easily get Uber and not rent a car. Lots to do in the downtown area.
6969,0.3009941747638889,over,4.99,"Enjoy the private and clean comfort of our freshly renovated bungalow in Albany's quaint Helderberg Neighborhood. Some of the regions most cherished restaurants on New Scotland Avenue are within a two block walk. Close accessibility to both Albany Med Hospital and Saint Peters Hospital as well as Albany Law, The Albany School of Pharmacy and Russell Sage College. This home features a newly renovated fully functioning kitchen, a luxurious bathroom with a walk-in shower and full size tub.",Another great stay at Dan's house.  This is an excellent choice for Albany near the medical center and downtown.  Highly recommend.
13943,0.29455761885746323,over,3.67,"Centrally located in college town Albany, this unit is an older apartment with an older homey cozy feel. we are close to most major buildings in the city of Albany. Centrally located puts us about 1-3 miles from University of Albany, Albany Medical, St. Peter's, the Capital building, the MVP area and more.","I had a terrible experience with this booking. The host cancelled my reservation just an hour before check-in, claiming there was a double booking. This left me completely stranded with no place to stay at the last minute. Very unprofessional and stressful — definitely not what you expect from Airbnb. I would not recommend booking with this host unless they improve their reliability and communication."
7541,0.2907523297450956,over,4.93,This home is a gorgeous 100 year old Victorian This suite is located on the 2nd floor. All the comforts of home! A very clean and quiet setting makes for a comfortable stay here at the Inn. Perfect for the business traveler or Traveling nurses that have contracts with one of the local hospitals located minutes away.,"Great place to stay near Albany med. Had everything I needed, including hairdryer and a private fridge in room. Perfect for travel nurses!"
11552,0.28617343849092514,over,4.98,"Stay in Albany's Grand House! Relax in this gorgeous, light-filled 600-sf guest suite in the historic Mansion District with dramatic 14-ft ceilings, marble fireplaces, modern art, fresh flowers & plants. Suite includes bedroom, living room w/sleeper sofa, work station & private bath. Perfect for couples or a family! Walk to downtown, MVP Arena, Lark Street, bars & restaurants. 24/7 entry. EV charger (non Tesla). Lovely garden. Coffee, snacks & reliable WiFi. Super clean, comfortable & private.",Wonderful experience. Friendly hosts. Lovely cats! We had a great time in the beautiful suite and backyard. Thank you!
9767,0.2861192715005556,over,4.97,"This is Albany’s best! Enjoy a cozy stay in one of Albany’s oldest and most unique homes. This historic farmhouse was built in 1821 and completely restored and renovated in 2010. Your room is the master suite complete with a deep soaking tub, remote controlled gas fireplace, king size bed, single pull out American Leather couch, and double sinks. The pool is open from May until October. Hot tub is open year round. Enjoy a perfect romantic getaway!","The only problem I had with Tom’s listing was that I didn’t stay longer. When you first walked through the door, you feel like you’ve come home. After having a busy day running, running around."
1766,0.2826674570803762,over,4.81,"Regular breakfast free  Lunch packed $5 Dinner Plate $10  We updated cleaning protocol because of COVID-19 pandemic  OUR PRIORITY IS ORGANIC LIFE SO OTHER THING IS LESS IMPORTANT  FREE LAUNDRY  AIR CONDITIONING  No parking space on premises just street parking . Internet High speed WiFi, This building is 100 years older. We don't use chemical pesticides ,chemical cleaning stuff.We use Vinegar,baking powder,biological pesticides . Therefore not fancy clea","This is essentially a hostel. It’s grimy. It smells like patchouli oil. The door of the bedroom had a gap down the entirety of the door that you could look through - worse than a stall in a women’s restroom. The host was very accommodating when I had to reschedule my visit because I had a migraine, but I accidentally rescheduled for the wrong day and again Adam was very accommodating and let me switch my reservation. However, when he greeted me at check-in he was not wearing a mask (even though in our prior communication I mentioned that I take Covid-19 safety protocols very seriously and mentioned masks and sanitizing etc.) and there were others staying there who were in the common areas not wearing masks either. I really didn’t want to stay there, but I thought to myself “it’s only one night” so I tried to fall asleep...it didn’t work. I felt very unsafe. I heard a woman shrieking and screaming. Followed by a door sounding like it was locked but someone was trying to push through it to open it. I decided to leave within an hour of laying down to try to sleep and decided to go to a hotel instead. I texted the host and explained that I didn’t feel safe and couldn’t stay and said that I locked all the doors behind me and put the key through the mail slot. He never responded to my message. I would never stay here again and I honestly don’t understand how he has so many great reviews. I’ve stayed in hostels all over the world and this is the worst one I’ve ever been to. Yes, it says it’s not a “Fancy clean house” but was I wrong to expect that it would at least be clean and sanitary ... in the middle of a pandemic no less? In the hour I spent in the room I ended up with bug bites and I was breaking out in hives... and my skin was completely covered by clothing."
11503,0.27805848658073007,over,4.98,"Stay in Albany's Grand House! Relax in this gorgeous, light-filled 600-sf guest suite in the historic Mansion District with dramatic 14-ft ceilings, marble fireplaces, modern art, fresh flowers & plants. Suite includes bedroom, living room w/sleeper sofa, work station & private bath. Perfect for couples or a family! Walk to downtown, MVP Arena, Lark Street, bars & restaurants. 24/7 entry. EV charger (non Tesla). Lovely garden. Coffee, snacks & reliable WiFi. Super clean, comfortable & private.","I started to mentally write this review the moment Phat descended the steps of his home to greet me in person. What a wonderful person! He showed me around the ground floor of this renovated 19th/century townhome and was warm and welcome. Not only do I only want to stay here again in future Airbnb visits, but I want everyone to stay here. The accommodations are gorgeous and elegant with a combination of great design and small personal touches everywhere. This is a great fit if you need to grade and write (as I did); make a meal (which I also did in the great kitchen); and just enjoy this neighborhood near the governor’s mansion."
11153,0.26647678929499286,over,4.58,"Charming 5 room bed and breakfast located across from Washington Park in Albany, NY. Each room has a private bathroom and workstation. Guests have access to a shared kitchen, dining area, living space and small office nook with printer.",We are from Binghamton and visiting the area last minute for my daughter's dance competition. I just got out of the hospital and was able to make it up there for the the last day of it.  We had no idea we were driving into single digit temperatures or that everything was covered in ice due to an earlier storm. This storm has knocked the power out of half of the city and unfortunately due to the power outages the code we had been given for the door was reset and didn't work when we arrived much later than we expected due to road conditions. Fortunately another patron of the Inn let us in and our room was open for us to get into.  I messaged Terra to let her know and she called back quickly apologizing for the upset which we had no issue with. She offered recommendations on places that may still be serving food and on her way over even messaged us some.places that she saw we're still open. Her and her husband brought us a key to use and a new front door code. Will def stay again!
9792,0.2649732896848942,over,4.97,"This is Albany’s best! Enjoy a cozy stay in one of Albany’s oldest and most unique homes. This historic farmhouse was built in 1821 and completely restored and renovated in 2010. Your room is the master suite complete with a deep soaking tub, remote controlled gas fireplace, king size bed, single pull out American Leather couch, and double sinks. The pool is open from May until October. Hot tub is open year round. Enjoy a perfect romantic getaway!","Wonderful stay, beautiful building, liked the esthetic a lot.  The pool was beautiful and well maintained.  Check in was flexible and very clearly explained."
9727,0.2645209591811817,over,4.97,"This is Albany’s best! Enjoy a cozy stay in one of Albany’s oldest and most unique homes. This historic farmhouse was built in 1821 and completely restored and renovated in 2010. Your room is the master suite complete with a deep soaking tub, remote controlled gas fireplace, king size bed, single pull out American Leather couch, and double sinks. The pool is open from May until October. Hot tub is open year round. Enjoy a perfect romantic getaway!","Highly recommend this place for anyone staying in the Albany area. The host was incredibly responsive and friendly and the suite and amenities matched the descriptions online. I celebrated my birthday weekend here and couldn’t have been more pleased with my stay, it was everything I hoped for."
2007,-0.2584789880414107,under,4.96,"My place is close to University of Albany, shopping malls and plazas, bars, restaurants, the airport, the city center, parks, art and culture. You’ll love my place because of the location, the ambiance, the outdoors space, fully renovated, newly furnished, nice yard, awesome double rear deck,  open floor plan and central air.   My place is good for couples, solo adventurers, business travelers, families (with kids), big groups, and furry friends ($50 pet fee w/ booties included).","I travel - a lot - at the time of the stay, I had over 150 nights in hotels & AirBnB for the year, this was the first time I truly felt like it was a home away from home. My wife, dogs, and I could have stayed there indefinitely and will choose Peter's home if we come to Albany with the dogs again. Very satisfied."
11227,-0.22921493004569005,under,4.75,"Place is within 2-3 miles of AMC, St. Peter's,  UAlbany, SUNY, College of St. Rose, Washington park, Empire State Plaza, and many other establishments.  Only 15 minute ride to the airport !",FS is a great host. The bed is super comfortable. I slept like a baby. Thumbs up.
12622,-0.21743453112159283,under,4.5,"Bright and airy newly renovated 2 Bedroom / 2 Bathroom apartment near downtown Albany.  Located on the ground floor of one of Albany’s oldest townhomes, the apartment is a blend of rich historical architecture with new, modern furnishings.     Featuring high ceilings, wide plank floors and rich details, the living spaces are ample in size and both bedrooms feature queen size beds with luxurious bedding.  The kitchen features all new appliances, cookware and utensils.",Michael’s place was perfect for a longer stay. It is located near great restaurants and close to a dog park which was great for us! Michael was very helpful and responsive as well.
11144,-0.20269839412746027,under,4.53,"For traveling professional, college students, or parents visiting your young adult, enjoy this stylish apartment centrally-located in Albany.  NY State Capital - 2.4 mi Suny Albany - 3.5 mi Albany Medical Center - 3.5 mi Regeneron Pharma - 4.8 mi RPI University - 10 mi General Electric  - 15 mi   The home is 1st floor unit in two family house, which was recently renovated. It includes new appliances: washer, dryer and dishwasher. It's a restful stay, which is close main areas.","Great place, clean and cozy. Carla was extremely helpful and attentive. I’ve stayed in various Airbnb’s around Albany but I’ve booked with Carla 3x within the month and I plan on booking again in the future."
10510,-0.20253675684710348,under,4.81,"Enjoy the private and clean comfort of this centrally-located brownstone.  The building is over 100 years old and has been renovated to reflect a modern style.  We are near everything Albany has to offer.  Washington Park, an 81-acre estate that was designed in the late 1800s, is on the adjacent street.  The New York State Capitol, The MVP Stadium, Albany Medical Center, art museums, and restaurants are a brisk walk away, and it takes about a 5-minute drive to the SUNY Albany campus.","Lovely, cozy, clean place. Host was super helpful and friendly. Highly recommend and would definitely stay here again in the future."
11895,-0.19206632064790874,under,4.95,"Place is within 2-3 miles of AMC, St. Peter's,  UAlbany, SUNY, College of St. Rose, Washington park, Empire State Plaza, and many other establishments.  Only 15 minute ride to the airport !","Lovely experience! Great location, comfy bed, clean house and surroundings, kind host. Def a nice spot to stay when visiting Albany."
11855,-0.18931752410769587,under,4.85,"Place is within 2-3 miles of AMC, St. Peter's,  UAlbany, SUNY, College of St. Rose, Washington park, Empire State Plaza, and many other establishments.  Only 15 minute ride to the airport !","My stay at this Airbnb far exceeded my expectations. It felt like a true home away from home, offering all the comforts and amenities one could ask for. I highly recommend this Airbnb to anyone looking for a fantastic stay and exceptional customer service. I am already looking forward to my next visit."
11862,-0.18885560648463073,under,4.98,"Place is within 2-3 miles of AMC, St. Peter's,  UAlbany, SUNY, College of St. Rose, Washington park, Empire State Plaza, and many other establishments.  Only 15 minute ride to the airport !","Stayed 3 nights over a holiday weekend. Only met the host and other guests briefly, but felt they were respectful and friendly.    Place was overall clean, tidy, and host added lots of thoughtful little touches to the place (loved the post-it note reminders throughout the house) .. Felt safe and at home the entire time!    Overall was a good experience!"
10505,-0.18867744791398433,under,4.81,"Enjoy the private and clean comfort of this centrally-located brownstone.  The building is over 100 years old and has been renovated to reflect a modern style.  We are near everything Albany has to offer.  Washington Park, an 81-acre estate that was designed in the late 1800s, is on the adjacent street.  The New York State Capitol, The MVP Stadium, Albany Medical Center, art museums, and restaurants are a brisk walk away, and it takes about a 5-minute drive to the SUNY Albany campus.","Rabia's place was absolutely amazing!  Great space, conveniently located. Has street parking or parking in the back.  Big bonus for us traveling with a rental.  The bed was so comfortable.  Loved the chocolate snacks and all the recommendations for restaurants.   She is an amazing host!!!"
10878,-0.1851580604973364,under,4.93,"A large suite located in a huge Victorian that’s very quiet. Suites have separate locks and are very private. The house maintains a very professional environment. Walking distance to hospitals, law schools and restaurants.","As a night shift travel nurse, it’s sometimes hard to find places that are peaceful but Bela’s place was perfect. It was clean and tidy. It was an older property but they both manage it very well. I loved staying here and hope I can stay here again during my contract in Albany. Highly recommend!"
12812,-0.18200877966880125,under,4.57,"This amazing historical apartment is located in Downtown Albany, near the Palace Theater, MVP Arena, Capital Repertory Theatre, NYS Museums, restaurants, and cafes. 1 free parking permit space and small pet friendly. Amenities includes Keyless entry, Free wifi, Free Laundry on site, a kids Multi-game table, 1 Queen LED lite bed, with a blowup bed and a pull out couch. Please be cautious about parking. Albany City has street cleaning nights that prohibits certain side parking on Sundays & Mondays","We absolutely LOVED our stay at Stephanie’a home. It is beautiful, so well situated, and the ability to park right at the front door was amazing. We had fun playing foosball and watching shows on the huge tv. The bed and couch as bed were very comfortable and it was great being able to do laundry while we were there. But the best part was Stephanie’s amazing responsiveness when we reached out with questions. We loved it!"
11880,-0.18150070124724405,under,4.95,"Place is within 2-3 miles of AMC, St. Peter's,  UAlbany, SUNY, College of St. Rose, Washington park, Empire State Plaza, and many other establishments.  Only 15 minute ride to the airport !","Best host, Best room!  Spacious and clean room at a reasonable price! Stayed for a month, and Phill was an excellent host. He even taught me how to drive 🤩 Highly recommend to everyone!"
