dim,mae_base,mae_student,delta(base-student)
0,0.1133764386177063,0.047498174011707306,0.06587826460599899
1,0.1516433209180832,0.07479972392320633,0.07684359699487686
2,0.1442289501428604,0.06263851374387741,0.081590436398983
3,0.1479770690202713,0.07058851420879364,0.07738855481147766
4,0.037872519344091415,0.03210468217730522,0.005767837166786194
5,0.11269282549619675,0.05701392516493797,0.055678900331258774
6,0.14153921604156494,0.07105931639671326,0.07047989964485168
7,0.1517404466867447,0.07229679077863693,0.07944365590810776
8,0.07759604603052139,0.055709630250930786,0.021886415779590607
9,0.0645938292145729,0.043204016983509064,0.021389812231063843
